h1,h2,tau1,tau2,balk_high,seed,class_id,arrivals,booked,balked,offered,no_offer,canceled,no_show,served,mean_accepted_booking_delay,mean_offered_booking_delay,percent_serviced,slot_utilization,balking_rate,total_booking_delay,total_offered_booking_delay
2,2,9,9,0.3,1,1,18214,5813,0,5813,12401,0,0,5813,1.0,1.0,0.3191501043153618,0.4976883561643835,0.0,5813.0,5813.0
2,2,9,9,0.3,1,2,18331,5867,0,5867,12464,0,0,5867,1.0,1.0,0.3200589165893841,0.5023116438356164,0.0,5867.0,5867.0
7,7,9,9,0.5,1,1,18568,8802,0,8802,9766,2877,0,5925,5.006589411497387,5.006589411497387,0.3190973718224903,0.507277397260274,0.0,44068.0,44068.0
7,7,9,9,0.5,1,2,18385,8665,0,8665,9720,2897,0,5768,5.007616849394115,5.007616849394115,0.3137340223007887,0.4938356164383561,0.0,43391.0,43391.0
14,14,9,9,0.5,1,1,18446,11801,6645,18446,0,5912,908,4980,8.34454707228201,9.323105280277566,0.2699772308359536,0.4263698630136986,0.3602407025913477,98474.0,171974.0
14,14,9,9,0.5,1,2,18270,11694,6576,18270,0,5903,954,4836,8.402086540106037,9.354460864805692,0.2646962233169129,0.4140410958904109,0.3599343185550082,98254.0,170906.0
7,7,5,12,0.7,3,1,18419,5581,6409,11990,6429,1674,0,3907,4.427880308188497,5.268223519599666,0.2121179217112763,0.3345034246575342,0.5345287739783152,24712.0,63166.0
7,7,5,12,0.7,3,2,18260,11877,0,11877,6383,4109,0,7768,5.263281973562347,5.263281973562347,0.4254107338444687,0.665068493150685,0.0,62512.0,62512.0
10,2,9,5,0.5,2,1,18015,18015,0,18015,0,6893,1341,9781,5.801887316125451,5.801887316125451,0.5429364418540106,0.8374143835616439,0.0,104521.0,104521.0
10,2,9,5,0.5,2,2,18392,597,0,597,17795,0,0,597,1.0,1.0,0.0324597651152675,0.0511130136986301,0.0,597.0,597.0
5,14,12,12,0.3,7,1,18249,2354,0,2354,15895,354,0,2000,2.474086661002549,2.474086661002549,0.109595046303907,0.1712328767123287,0.0,5824.0,5824.0
5,14,12,12,0.3,7,2,18248,18248,0,18248,0,8548,1855,7845,7.344750109601052,7.344750109601052,0.4299101271372205,0.6716609589041096,0.0,134027.0,134027.0
2,14,5,9,0.7,5,1,18147,556,0,556,17591,0,0,556,1.0,1.0,0.0306386730589078,0.0476027397260273,0.0,556.0,556.0
2,14,5,9,0.7,5,2,18328,18328,0,18328,0,7201,1698,9429,6.007092972501091,6.007092972501091,0.5144587516368399,0.8072773972602739,0.0,110098.0,110098.0
