background_id,policy,rho,class1_share,capacity,noshow_level,balk_level,frozen_favorable_candidates,any_final_win_win,any_final_c1_win_c2_neutral,any_final_favorable
PBF_NS_HIGH_BK_HIGH_C001,both_flexible,1.2,0.1,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C001,reservation_only,1.2,0.1,30,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C002,both_flexible,1.2,0.1,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C002,reservation_only,1.2,0.1,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C003,both_flexible,1.2,0.30000000000000004,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C003,reservation_only,1.2,0.30000000000000004,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C004,both_flexible,1.2,0.3,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C004,reservation_only,1.2,0.3,50,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C005,both_flexible,1.2,0.5,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C006,both_flexible,1.2,0.5,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C011,both_flexible,1.4,0.1,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C011,reservation_only,1.4,0.1,30,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C012,both_flexible,1.4,0.1,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C012,reservation_only,1.4,0.1,50,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C013,both_flexible,1.4,0.3,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C013,reservation_only,1.4,0.3,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C016,both_flexible,1.4,0.5,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C021,horizon_only,1.7,0.1,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C022,both_flexible,1.7,0.1,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C022,horizon_only,1.7,0.1,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C022,reservation_only,1.7,0.1,50,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C023,both_flexible,1.7,0.3,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C023,horizon_only,1.7,0.3,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C024,both_flexible,1.7,0.3,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C024,horizon_only,1.7,0.3,50,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C025,both_flexible,1.7,0.5,30,high,high,2,False,False,False
PBF_NS_HIGH_BK_HIGH_C025,horizon_only,1.7,0.5,30,high,high,2,False,False,False
PBF_NS_HIGH_BK_HIGH_C026,both_flexible,1.7,0.5,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C026,horizon_only,1.7,0.5,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C027,both_flexible,1.7000000000000002,0.7,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C027,horizon_only,1.7000000000000002,0.7,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C028,both_flexible,1.7,0.7,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C028,horizon_only,1.7,0.7,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C029,both_flexible,1.7,0.9,30,high,high,2,False,False,False
PBF_NS_HIGH_BK_HIGH_C029,horizon_only,1.7,0.9,30,high,high,2,False,False,False
PBF_NS_HIGH_BK_HIGH_C030,both_flexible,1.7,0.9,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C030,horizon_only,1.7,0.9,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C031,horizon_only,2.0,0.1,30,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C032,both_flexible,2.0,0.1,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C032,horizon_only,2.0,0.1,50,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C033,both_flexible,2.0,0.3,30,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C033,horizon_only,2.0,0.3,30,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C034,both_flexible,2.0,0.3,50,high,high,1,False,False,False
PBF_NS_HIGH_BK_HIGH_C034,horizon_only,2.0,0.3,50,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C035,both_flexible,2.0,0.5,30,high,high,1,False,True,True
PBF_NS_HIGH_BK_HIGH_C035,horizon_only,2.0,0.5,30,high,high,1,False,False,False
