background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00001,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00001,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00001,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00001,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00002,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00002,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00002,strict,average_utilization,reservation_only,True,2,2,11,11,1,1,True,anchor,2,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00002,strict,average_utilization,both_flexible,True,2,2,11,11,1,1,True,anchor,2,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00003,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00003,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,2,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00003,strict,average_utilization,reservation_only,True,2,2,27,27,1,1,True,anchor,2,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00003,strict,average_utilization,both_flexible,True,2,2,27,27,1,1,True,anchor,2,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00004,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,anchor,2,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00004,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,2,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00004,strict,average_utilization,reservation_only,True,2,2,5,5,2,2,True,anchor,2,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00004,strict,average_utilization,both_flexible,True,2,2,5,5,2,2,True,anchor,2,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00005,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,anchor,2,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00005,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,2,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00005,strict,average_utilization,reservation_only,True,2,2,24,24,2,2,True,anchor,2,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00005,strict,average_utilization,both_flexible,True,2,2,24,24,2,2,True,anchor,2,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00006,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,anchor,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00006,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00006,strict,average_utilization,reservation_only,True,2,2,30,30,2,2,True,anchor,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00006,strict,average_utilization,both_flexible,True,2,2,30,30,2,2,True,anchor,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
