background_id,selection_objective,policy,evaluation_seed_count,selected_horizon_days,selected_Q,selected_window,design_note,patient_characteristic,class2_reference,profile_id,noshow_level,noshow_level_code,balk_level,balk_level_code,clinic_context_id,open_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PBF_NS_HIGH_BK_HIGH_C001,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,average_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,average_utilization,reservation_only,10,100,19,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,average_utilization,both_flexible,10,2,10,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,priority_weighted_utilization,reservation_only,10,100,25,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C001,priority_weighted_utilization,both_flexible,10,5,21,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C001,100,1.2,0.1,30,3.6,32.4,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,average_utilization,reservation_only,10,100,40,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,average_utilization,both_flexible,10,3,25,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,priority_weighted_utilization,reservation_only,10,100,44,9,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C002,priority_weighted_utilization,both_flexible,10,4,45,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C002,100,1.2,0.1,50,6.0,54.0,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C003,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C003,100,1.2,0.3,30,10.8,25.2,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C003,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C003,100,1.2,0.3,30,10.8,25.2,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
PBF_NS_HIGH_BK_HIGH_C003,average_utilization,reservation_only,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_HIGH_BK_HIGH,high,2,high,2,C003,100,1.2,0.3,30,10.8,25.2,0.2,0.2,5,0.05,0.3,16,0.05,0.15,3,0.05,0.25,14,0.05,0.15,False
